system,example_id,problem_id,source_language,target_language,label,prediction,probability
api_only,152_js_to_python_mutation,152,js,python,0,0,0.3194300172070677
api_only,152_js_to_java_positive,152,js,java,1,0,0.33072561407105056
api_only,152_js_to_java_mismatch,152,js,java,0,0,0.3194300172070677
api_only,152_js_to_java_mutation,152,js,java,0,0,0.33072561407105056
api_only,153_python_to_java_positive,153,python,java,1,0,0.3194300172070677
api_only,153_python_to_java_mismatch,153,python,java,0,0,0.3194300172070677
api_only,153_python_to_java_mutation,153,python,java,0,0,0.3194300172070677
api_only,153_python_to_js_positive,153,python,js,1,0,0.3194300172070677
api_only,153_python_to_js_mismatch,153,python,js,0,0,0.3194300172070677
api_only,153_python_to_js_mutation,153,python,js,0,0,0.3194300172070677
api_only,153_java_to_python_positive,153,java,python,1,0,0.3194300172070677
api_only,153_java_to_python_mismatch,153,java,python,0,0,0.3194300172070677
api_only,153_java_to_python_mutation,153,java,python,0,0,0.3194300172070677
api_only,153_java_to_js_positive,153,java,js,1,0,0.33072561407105056
api_only,153_java_to_js_mismatch,153,java,js,0,0,0.3194300172070677
api_only,153_java_to_js_mutation,153,java,js,0,0,0.33072561407105056
api_only,153_js_to_python_positive,153,js,python,1,0,0.3194300172070677
api_only,153_js_to_python_mismatch,153,js,python,0,0,0.3194300172070677
api_only,153_js_to_python_mutation,153,js,python,0,0,0.3194300172070677
api_only,153_js_to_java_positive,153,js,java,1,0,0.33072561407105056
api_only,153_js_to_java_mismatch,153,js,java,0,0,0.3194300172070677
api_only,153_js_to_java_mutation,153,js,java,0,0,0.33072561407105056
api_only,155_python_to_java_positive,155,python,java,1,0,0.3194300172070677
api_only,155_python_to_java_mismatch,155,python,java,0,0,0.3194300172070677
api_only,155_python_to_java_mutation,155,python,java,0,0,0.3194300172070677
api_only,155_python_to_js_positive,155,python,js,1,0,0.4782496650476765
api_only,155_python_to_js_mismatch,155,python,js,0,0,0.4782496650476765
api_only,155_python_to_js_mutation,155,python,js,0,0,0.4782496650476765
api_only,155_java_to_python_positive,155,java,python,1,0,0.3194300172070677
api_only,155_java_to_python_mismatch,155,java,python,0,0,0.3194300172070677
api_only,155_java_to_python_mutation,155,java,python,0,0,0.3194300172070677
api_only,155_java_to_js_positive,155,java,js,1,0,0.3194300172070677
api_only,155_java_to_js_mismatch,155,java,js,0,0,0.3194300172070677
api_only,155_java_to_js_mutation,155,java,js,0,0,0.3194300172070677
api_only,155_js_to_python_positive,155,js,python,1,0,0.4782496650476765
api_only,155_js_to_python_mismatch,155,js,python,0,0,0.3194300172070677
api_only,155_js_to_python_mutation,155,js,python,0,0,0.4782496650476765
api_only,155_js_to_java_positive,155,js,java,1,0,0.3194300172070677
api_only,155_js_to_java_mismatch,155,js,java,0,0,0.3194300172070677
api_only,155_js_to_java_mutation,155,js,java,0,0,0.3194300172070677
api_only,157_python_to_java_positive,157,python,java,1,0,0.3194300172070677
api_only,157_python_to_java_mismatch,157,python,java,0,0,0.3194300172070677
api_only,157_python_to_java_mutation,157,python,java,0,0,0.3194300172070677
api_only,157_python_to_js_positive,157,python,js,1,0,0.4782496650476765
api_only,157_python_to_js_mismatch,157,python,js,0,0,0.3194300172070677
api_only,157_python_to_js_mutation,157,python,js,0,0,0.4782496650476765
api_only,157_java_to_python_positive,157,java,python,1,0,0.3194300172070677
api_only,157_java_to_python_mismatch,157,java,python,0,0,0.3194300172070677
api_only,157_java_to_python_mutation,157,java,python,0,0,0.3194300172070677
api_only,157_java_to_js_positive,157,java,js,1,0,0.3194300172070677
api_only,157_java_to_js_mismatch,157,java,js,0,0,0.3194300172070677
api_only,157_java_to_js_mutation,157,java,js,0,0,0.3194300172070677
api_only,157_js_to_python_positive,157,js,python,1,0,0.4782496650476765
api_only,157_js_to_python_mismatch,157,js,python,0,0,0.4782496650476765
api_only,157_js_to_python_mutation,157,js,python,0,0,0.4782496650476765
api_only,157_js_to_java_positive,157,js,java,1,0,0.3194300172070677
api_only,157_js_to_java_mismatch,157,js,java,0,0,0.3194300172070677
api_only,157_js_to_java_mutation,157,js,java,0,0,0.3194300172070677
api_only,160_python_to_java_positive,160,python,java,1,0,0.3194300172070677
api_only,160_python_to_java_mismatch,160,python,java,0,0,0.3194300172070677
api_only,160_python_to_java_mutation,160,python,java,0,0,0.3194300172070677
api_only,160_python_to_js_positive,160,python,js,1,0,0.3194300172070677
api_only,160_python_to_js_mismatch,160,python,js,0,0,0.3194300172070677
api_only,160_python_to_js_mutation,160,python,js,0,0,0.3194300172070677
api_only,160_java_to_python_positive,160,java,python,1,0,0.3194300172070677
api_only,160_java_to_python_mismatch,160,java,python,0,0,0.3194300172070677
api_only,160_java_to_python_mutation,160,java,python,0,0,0.3194300172070677
api_only,160_java_to_js_positive,160,java,js,1,0,0.3194300172070677
api_only,160_java_to_js_mismatch,160,java,js,0,0,0.3194300172070677
api_only,160_java_to_js_mutation,160,java,js,0,0,0.3194300172070677
api_only,160_js_to_python_positive,160,js,python,1,0,0.3194300172070677
api_only,160_js_to_python_mismatch,160,js,python,0,0,0.3194300172070677
api_only,160_js_to_python_mutation,160,js,python,0,0,0.3194300172070677
api_only,160_js_to_java_positive,160,js,java,1,0,0.3194300172070677
api_only,160_js_to_java_mismatch,160,js,java,0,0,0.3194300172070677
api_only,160_js_to_java_mutation,160,js,java,0,0,0.3194300172070677
identifier_only,2_python_to_java_positive,2,python,java,1,0,0.32417213105591325
identifier_only,2_python_to_java_mismatch,2,python,java,0,0,0.20992898779298177
identifier_only,2_python_to_java_mutation,2,python,java,0,0,0.32417213105591325
identifier_only,2_python_to_js_positive,2,python,js,1,0,0.4276008337215922
identifier_only,2_python_to_js_mismatch,2,python,js,0,0,0.20992898779298177
identifier_only,2_python_to_js_mutation,2,python,js,0,0,0.4276008337215922
identifier_only,2_java_to_python_positive,2,java,python,1,0,0.32417213105591325
identifier_only,2_java_to_python_mismatch,2,java,python,0,0,0.20992898779298177
identifier_only,2_java_to_python_mutation,2,java,python,0,0,0.32417213105591325
identifier_only,2_java_to_js_positive,2,java,js,1,1,0.5814132853409366
identifier_only,2_java_to_js_mismatch,2,java,js,0,0,0.20992898779298177
identifier_only,2_java_to_js_mutation,2,java,js,0,1,0.5814132853409366
identifier_only,2_js_to_python_positive,2,js,python,1,0,0.4276008337215922
identifier_only,2_js_to_python_mismatch,2,js,python,0,0,0.20992898779298177
identifier_only,2_js_to_python_mutation,2,js,python,0,0,0.4276008337215922
identifier_only,2_js_to_java_positive,2,js,java,1,1,0.5814132853409366
identifier_only,2_js_to_java_mismatch,2,js,java,0,0,0.20992898779298177
identifier_only,2_js_to_java_mutation,2,js,java,0,1,0.5814132853409366
identifier_only,9_python_to_java_positive,9,python,java,1,0,0.39975097959743433
identifier_only,9_python_to_java_mismatch,9,python,java,0,0,0.23752050556558993
identifier_only,9_python_to_java_mutation,9,python,java,0,0,0.39975097959743433
identifier_only,9_python_to_js_positive,9,python,js,1,0,0.44454590164343943
identifier_only,9_python_to_js_mismatch,9,python,js,0,0,0.20992898779298177
identifier_only,9_python_to_js_mutation,9,python,js,0,0,0.44454590164343943
identifier_only,9_java_to_python_positive,9,java,python,1,0,0.39975097959743433
identifier_only,9_java_to_python_mismatch,9,java,python,0,0,0.20992898779298177
identifier_only,9_java_to_python_mutation,9,java,python,0,0,0.39975097959743433
identifier_only,9_java_to_js_positive,9,java,js,1,0,0.3461025360275141
identifier_only,9_java_to_js_mismatch,9,java,js,0,0,0.20992898779298177
identifier_only,9_java_to_js_mutation,9,java,js,0,0,0.3461025360275141
identifier_only,9_js_to_python_positive,9,js,python,1,0,0.44454590164343943
identifier_only,9_js_to_python_mismatch,9,js,python,0,0,0.20992898779298177
identifier_only,9_js_to_python_mutation,9,js,python,0,0,0.44454590164343943
identifier_only,9_js_to_java_positive,9,js,java,1,0,0.3461025360275141
identifier_only,9_js_to_java_mismatch,9,js,java,0,0,0.20992898779298177
identifier_only,9_js_to_java_mutation,9,js,java,0,0,0.3461025360275141
identifier_only,12_python_to_java_positive,12,python,java,1,0,0.41278776001058504
identifier_only,12_python_to_java_mismatch,12,python,java,0,0,0.20992898779298177
identifier_only,12_python_to_java_mutation,12,python,java,0,0,0.41278776001058504
identifier_only,12_python_to_js_positive,12,python,js,1,0,0.4276008337215922
identifier_only,12_python_to_js_mismatch,12,python,js,0,0,0.20992898779298177
identifier_only,12_python_to_js_mutation,12,python,js,0,0,0.4276008337215922
identifier_only,12_java_to_python_positive,12,java,python,1,0,0.41278776001058504
identifier_only,12_java_to_python_mismatch,12,java,python,0,0,0.20992898779298177
identifier_only,12_java_to_python_mutation,12,java,python,0,0,0.41278776001058504
identifier_only,12_java_to_js_positive,12,java,js,1,0,0.3882050816867128
identifier_only,12_java_to_js_mismatch,12,java,js,0,0,0.20992898779298177
identifier_only,12_java_to_js_mutation,12,java,js,0,0,0.3882050816867128
identifier_only,12_js_to_python_positive,12,js,python,1,0,0.4276008337215922
identifier_only,12_js_to_python_mismatch,12,js,python,0,0,0.20992898779298177
identifier_only,12_js_to_python_mutation,12,js,python,0,0,0.4276008337215922
identifier_only,12_js_to_java_positive,12,js,java,1,0,0.3882050816867128
identifier_only,12_js_to_java_mismatch,12,js,java,0,0,0.20992898779298177
identifier_only,12_js_to_java_mutation,12,js,java,0,0,0.3882050816867128
identifier_only,15_python_to_java_positive,15,python,java,1,0,0.2675105755058541
identifier_only,15_python_to_java_mismatch,15,python,java,0,0,0.25310346274909873
identifier_only,15_python_to_java_mutation,15,python,java,0,0,0.2675105755058541
identifier_only,15_python_to_js_positive,15,python,js,1,0,0.30821023162884886
identifier_only,15_python_to_js_mismatch,15,python,js,0,0,0.20992898779298177
identifier_only,15_python_to_js_mutation,15,python,js,0,0,0.30821023162884886
identifier_only,15_java_to_python_positive,15,java,python,1,0,0.2675105755058541
identifier_only,15_java_to_python_mismatch,15,java,python,0,0,0.32417213105591325
identifier_only,15_java_to_python_mutation,15,java,python,0,0,0.2675105755058541
identifier_only,15_java_to_js_positive,15,java,js,1,0,0.2727361506063757
identifier_only,15_java_to_js_mismatch,15,java,js,0,0,0.2675105755058541
identifier_only,15_java_to_js_mutation,15,java,js,0,0,0.2727361506063757
identifier_only,15_js_to_python_positive,15,js,python,1,0,0.30821023162884886
identifier_only,15_js_to_python_mismatch,15,js,python,0,0,0.20992898779298177
identifier_only,15_js_to_python_mutation,15,js,python,0,0,0.30821023162884886
identifier_only,15_js_to_java_positive,15,js,java,1,0,0.2727361506063757
identifier_only,15_js_to_java_mismatch,15,js,java,0,0,0.20992898779298177
identifier_only,15_js_to_java_mutation,15,js,java,0,0,0.2727361506063757
identifier_only,16_python_to_java_positive,16,python,java,1,0,0.3553331327548448
identifier_only,16_python_to_java_mismatch,16,python,java,0,0,0.24829414715540576
identifier_only,16_python_to_java_mutation,16,python,java,0,0,0.3553331327548448
identifier_only,16_python_to_js_positive,16,python,js,1,0,0.37791959963479893
identifier_only,16_python_to_js_mismatch,16,python,js,0,0,0.20992898779298177
identifier_only,16_python_to_js_mutation,16,python,js,0,0,0.37791959963479893
identifier_only,16_java_to_python_positive,16,java,python,1,0,0.3553331327548448
identifier_only,16_java_to_python_mismatch,16,java,python,0,0,0.24626881538998288
identifier_only,16_java_to_python_mutation,16,java,python,0,0,0.3553331327548448
identifier_only,16_java_to_js_positive,16,java,js,1,1,0.5658564108801617
identifier_only,16_java_to_js_mismatch,16,java,js,0,0,0.20992898779298177
identifier_only,16_java_to_js_mutation,16,java,js,0,1,0.5658564108801617
identifier_only,16_js_to_python_positive,16,js,python,1,0,0.37791959963479893
identifier_only,16_js_to_python_mismatch,16,js,python,0,0,0.20992898779298177
identifier_only,16_js_to_python_mutation,16,js,python,0,0,0.37791959963479893
identifier_only,16_js_to_java_positive,16,js,java,1,1,0.5658564108801617
identifier_only,16_js_to_java_mismatch,16,js,java,0,0,0.25310346274909873
identifier_only,16_js_to_java_mutation,16,js,java,0,1,0.5658564108801617
identifier_only,18_python_to_java_positive,18,python,java,1,0,0.4867284475969603
identifier_only,18_python_to_java_mismatch,18,python,java,0,0,0.25179200958218484
identifier_only,18_python_to_java_mutation,18,python,java,0,0,0.4867284475969603
identifier_only,18_python_to_js_positive,18,python,js,1,0,0.45074201696172195
identifier_only,18_python_to_js_mismatch,18,python,js,0,0,0.20992898779298177
identifier_only,18_python_to_js_mutation,18,python,js,0,0,0.45074201696172195
identifier_only,18_java_to_python_positive,18,java,python,1,0,0.4867284475969603
identifier_only,18_java_to_python_mismatch,18,java,python,0,0,0.20992898779298177
identifier_only,18_java_to_python_mutation,18,java,python,0,0,0.4867284475969603
identifier_only,18_java_to_js_positive,18,java,js,1,1,0.6774462851537861
identifier_only,18_java_to_js_mismatch,18,java,js,0,0,0.20992898779298177
identifier_only,18_java_to_js_mutation,18,java,js,0,1,0.6774462851537861
identifier_only,18_js_to_python_positive,18,js,python,1,0,0.45074201696172195
identifier_only,18_js_to_python_mismatch,18,js,python,0,0,0.20992898779298177
identifier_only,18_js_to_python_mutation,18,js,python,0,0,0.45074201696172195
identifier_only,18_js_to_java_positive,18,js,java,1,1,0.6774462851537861
identifier_only,18_js_to_java_mismatch,18,js,java,0,0,0.23081039690177405
identifier_only,18_js_to_java_mutation,18,js,java,0,1,0.6774462851537861
identifier_only,19_python_to_java_positive,19,python,java,1,1,0.5814132853409366
identifier_only,19_python_to_java_mismatch,19,python,java,0,0,0.2505575617546319
identifier_only,19_python_to_java_mutation,19,python,java,0,1,0.5814132853409366
identifier_only,19_python_to_js_positive,19,python,js,1,1,0.76700895058278
identifier_only,19_python_to_js_mismatch,19,python,js,0,0,0.23370171790491004
identifier_only,19_python_to_js_mutation,19,python,js,0,1,0.76700895058278
identifier_only,19_java_to_python_positive,19,java,python,1,1,0.5814132853409366
identifier_only,19_java_to_python_mismatch,19,java,python,0,0,0.2436012679124233
identifier_only,19_java_to_python_mutation,19,java,python,0,1,0.5814132853409366
identifier_only,19_java_to_js_positive,19,java,js,1,1,0.6627045043938598
identifier_only,19_java_to_js_mismatch,19,java,js,0,0,0.22805397921431023
identifier_only,19_java_to_js_mutation,19,java,js,0,1,0.6627045043938598
identifier_only,19_js_to_python_positive,19,js,python,1,1,0.76700895058278
identifier_only,19_js_to_python_mismatch,19,js,python,0,0,0.23216257764520298
identifier_only,19_js_to_python_mutation,19,js,python,0,1,0.76700895058278
identifier_only,19_js_to_java_positive,19,js,java,1,1,0.6627045043938598
identifier_only,19_js_to_java_mismatch,19,js,java,0,0,0.2544993238157734
identifier_only,19_js_to_java_mutation,19,js,java,0,1,0.6627045043938598
identifier_only,22_python_to_java_positive,22,python,java,1,0,0.30821023162884886
identifier_only,22_python_to_java_mismatch,22,python,java,0,0,0.2727361506063757
identifier_only,22_python_to_java_mutation,22,python,java,0,0,0.30821023162884886
identifier_only,22_python_to_js_positive,22,python,js,1,0,0.2789934256283788
identifier_only,22_python_to_js_mismatch,22,python,js,0,0,0.20992898779298177
identifier_only,22_python_to_js_mutation,22,python,js,0,0,0.2789934256283788
identifier_only,22_java_to_python_positive,22,java,python,1,0,0.30821023162884886
identifier_only,22_java_to_python_mismatch,22,java,python,0,0,0.20992898779298177
identifier_only,22_java_to_python_mutation,22,java,python,0,0,0.30821023162884886
identifier_only,22_java_to_js_positive,22,java,js,1,0,0.2592830402155416
identifier_only,22_java_to_js_mismatch,22,java,js,0,0,0.20992898779298177
identifier_only,22_java_to_js_mutation,22,java,js,0,0,0.2592830402155416
identifier_only,22_js_to_python_positive,22,js,python,1,0,0.2789934256283788
identifier_only,22_js_to_python_mismatch,22,js,python,0,0,0.20992898779298177
identifier_only,22_js_to_python_mutation,22,js,python,0,0,0.2789934256283788
identifier_only,22_js_to_java_positive,22,js,java,1,0,0.2592830402155416
identifier_only,22_js_to_java_mismatch,22,js,java,0,0,0.20992898779298177
identifier_only,22_js_to_java_mutation,22,js,java,0,0,0.2592830402155416
identifier_only,24_python_to_java_positive,24,python,java,1,0,0.32417213105591325
identifier_only,24_python_to_java_mismatch,24,python,java,0,0,0.2727361506063757
identifier_only,24_python_to_java_mutation,24,python,java,0,0,0.32417213105591325
identifier_only,24_python_to_js_positive,24,python,js,1,0,0.20992898779298177
identifier_only,24_python_to_js_mismatch,24,python,js,0,0,0.20992898779298177
identifier_only,24_python_to_js_mutation,24,python,js,0,0,0.20992898779298177
identifier_only,24_java_to_python_positive,24,java,python,1,0,0.32417213105591325
identifier_only,24_java_to_python_mismatch,24,java,python,0,0,0.2789934256283788
identifier_only,24_java_to_python_mutation,24,java,python,0,0,0.32417213105591325
identifier_only,24_java_to_js_positive,24,java,js,1,0,0.4276008337215922
identifier_only,24_java_to_js_mismatch,24,java,js,0,0,0.20992898779298177
identifier_only,24_java_to_js_mutation,24,java,js,0,0,0.4276008337215922
identifier_only,24_js_to_python_positive,24,js,python,1,0,0.20992898779298177
identifier_only,24_js_to_python_mismatch,24,js,python,0,0,0.20992898779298177
identifier_only,24_js_to_python_mutation,24,js,python,0,0,0.20992898779298177
identifier_only,24_js_to_java_positive,24,js,java,1,0,0.4276008337215922
identifier_only,24_js_to_java_mismatch,24,js,java,0,0,0.20992898779298177
identifier_only,24_js_to_java_mutation,24,js,java,0,0,0.4276008337215922
identifier_only,26_python_to_java_positive,26,python,java,1,0,0.32417213105591325
identifier_only,26_python_to_java_mismatch,26,python,java,0,0,0.2444459814941557
identifier_only,26_python_to_java_mutation,26,python,java,0,0,0.32417213105591325
identifier_only,26_python_to_js_positive,26,python,js,1,0,0.2675105755058541
identifier_only,26_python_to_js_mismatch,26,python,js,0,0,0.20992898779298177
identifier_only,26_python_to_js_mutation,26,python,js,0,0,0.2675105755058541
identifier_only,26_java_to_python_positive,26,java,python,1,0,0.32417213105591325
identifier_only,26_java_to_python_mismatch,26,java,python,0,0,0.20992898779298177
identifier_only,26_java_to_python_mutation,26,java,python,0,0,0.32417213105591325
identifier_only,26_java_to_js_positive,26,java,js,1,0,0.32417213105591325
identifier_only,26_java_to_js_mismatch,26,java,js,0,0,0.24129763804748738
identifier_only,26_java_to_js_mutation,26,java,js,0,0,0.32417213105591325
identifier_only,26_js_to_python_positive,26,js,python,1,0,0.2675105755058541
identifier_only,26_js_to_python_mismatch,26,js,python,0,0,0.20992898779298177
identifier_only,26_js_to_python_mutation,26,js,python,0,0,0.2675105755058541
identifier_only,26_js_to_java_positive,26,js,java,1,0,0.32417213105591325
identifier_only,26_js_to_java_mismatch,26,js,java,0,0,0.20992898779298177
identifier_only,26_js_to_java_mutation,26,js,java,0,0,0.32417213105591325
identifier_only,29_python_to_java_positive,29,python,java,1,0,0.4276008337215922
identifier_only,29_python_to_java_mismatch,29,python,java,0,0,0.25598797089851555
identifier_only,29_python_to_java_mutation,29,python,java,0,0,0.4276008337215922
identifier_only,29_python_to_js_positive,29,python,js,1,1,0.5132275512726262
identifier_only,29_python_to_js_mismatch,29,python,js,0,0,0.20992898779298177
identifier_only,29_python_to_js_mutation,29,python,js,0,1,0.5132275512726262
identifier_only,29_java_to_python_positive,29,java,python,1,0,0.4276008337215922
identifier_only,29_java_to_python_mismatch,29,java,python,0,0,0.2630824292618813
identifier_only,29_java_to_python_mutation,29,java,python,0,0,0.4276008337215922
identifier_only,29_java_to_js_positive,29,java,js,1,1,0.5658564108801617
identifier_only,29_java_to_js_mismatch,29,java,js,0,0,0.2630824292618813
identifier_only,29_java_to_js_mutation,29,java,js,0,1,0.5658564108801617
identifier_only,29_js_to_python_positive,29,js,python,1,1,0.5132275512726262
identifier_only,29_js_to_python_mismatch,29,js,python,0,0,0.20992898779298177
identifier_only,29_js_to_python_mutation,29,js,python,0,1,0.5132275512726262
identifier_only,29_js_to_java_positive,29,js,java,1,1,0.5658564108801617
identifier_only,29_js_to_java_mismatch,29,js,java,0,0,0.2630824292618813
identifier_only,29_js_to_java_mutation,29,js,java,0,1,0.5658564108801617
identifier_only,30_python_to_java_positive,30,python,java,1,0,0.2789934256283788
identifier_only,30_python_to_java_mismatch,30,python,java,0,0,0.20992898779298177
identifier_only,30_python_to_java_mutation,30,python,java,0,0,0.2789934256283788
identifier_only,30_python_to_js_positive,30,python,js,1,0,0.20992898779298177
identifier_only,30_python_to_js_mismatch,30,python,js,0,0,0.20992898779298177
identifier_only,30_python_to_js_mutation,30,python,js,0,0,0.20992898779298177
identifier_only,30_java_to_python_positive,30,java,python,1,0,0.2789934256283788
identifier_only,30_java_to_python_mismatch,30,java,python,0,0,0.20992898779298177
identifier_only,30_java_to_python_mutation,30,java,python,0,0,0.2789934256283788
identifier_only,30_java_to_js_positive,30,java,js,1,0,0.37791959963479893
identifier_only,30_java_to_js_mismatch,30,java,js,0,0,0.20992898779298177
identifier_only,30_java_to_js_mutation,30,java,js,0,0,0.37791959963479893
identifier_only,30_js_to_python_positive,30,js,python,1,0,0.20992898779298177
identifier_only,30_js_to_python_mismatch,30,js,python,0,0,0.20992898779298177
identifier_only,30_js_to_python_mutation,30,js,python,0,0,0.20992898779298177
identifier_only,30_js_to_java_positive,30,js,java,1,0,0.37791959963479893
identifier_only,30_js_to_java_mismatch,30,js,java,0,0,0.20992898779298177
identifier_only,30_js_to_java_mutation,30,js,java,0,0,0.37791959963479893
identifier_only,31_python_to_java_positive,31,python,java,1,0,0.20992898779298177
identifier_only,31_python_to_java_mismatch,31,python,java,0,0,0.20992898779298177
identifier_only,31_python_to_java_mutation,31,python,java,0,0,0.20992898779298177
identifier_only,31_python_to_js_positive,31,python,js,1,0,0.20992898779298177
identifier_only,31_python_to_js_mismatch,31,python,js,0,0,0.20992898779298177
identifier_only,31_python_to_js_mutation,31,python,js,0,0,0.20992898779298177
identifier_only,31_java_to_python_positive,31,java,python,1,0,0.20992898779298177
identifier_only,31_java_to_python_mismatch,31,java,python,0,0,0.20992898779298177
identifier_only,31_java_to_python_mutation,31,java,python,0,0,0.20992898779298177
identifier_only,31_java_to_js_positive,31,java,js,1,0,0.37791959963479893
identifier_only,31_java_to_js_mismatch,31,java,js,0,0,0.20992898779298177
identifier_only,31_java_to_js_mutation,31,java,js,0,0,0.37791959963479893
identifier_only,31_js_to_python_positive,31,js,python,1,0,0.20992898779298177
identifier_only,31_js_to_python_mismatch,31,js,python,0,0,0.20992898779298177
identifier_only,31_js_to_python_mutation,31,js,python,0,0,0.20992898779298177
identifier_only,31_js_to_java_positive,31,js,java,1,0,0.37791959963479893
identifier_only,31_js_to_java_mismatch,31,js,java,0,0,0.20992898779298177
identifier_only,31_js_to_java_mutation,31,js,java,0,0,0.37791959963479893
identifier_only,36_python_to_java_positive,36,python,java,1,0,0.24829414715540576
identifier_only,36_python_to_java_mismatch,36,python,java,0,0,0.2757177967997799
identifier_only,36_python_to_java_mutation,36,python,java,0,0,0.24829414715540576
identifier_only,36_python_to_js_positive,36,python,js,1,0,0.4640685390335489
identifier_only,36_python_to_js_mismatch,36,python,js,0,0,0.25598797089851555
identifier_only,36_python_to_js_mutation,36,python,js,0,0,0.4640685390335489
identifier_only,36_java_to_python_positive,36,java,python,1,0,0.24829414715540576
identifier_only,36_java_to_python_mismatch,36,java,python,0,0,0.20992898779298177
identifier_only,36_java_to_python_mutation,36,java,python,0,0,0.24829414715540576
identifier_only,36_java_to_js_positive,36,java,js,1,0,0.25310346274909873
identifier_only,36_java_to_js_mismatch,36,java,js,0,0,0.20992898779298177
identifier_only,36_java_to_js_mutation,36,java,js,0,0,0.25310346274909873
identifier_only,36_js_to_python_positive,36,js,python,1,0,0.4640685390335489
identifier_only,36_js_to_python_mismatch,36,js,python,0,0,0.25310346274909873
identifier_only,36_js_to_python_mutation,36,js,python,0,0,0.4640685390335489
identifier_only,36_js_to_java_positive,36,js,java,1,0,0.25310346274909873
identifier_only,36_js_to_java_mismatch,36,js,java,0,0,0.20992898779298177
identifier_only,36_js_to_java_mutation,36,js,java,0,0,0.25310346274909873
identifier_only,42_python_to_java_positive,42,python,java,1,0,0.2789934256283788
identifier_only,42_python_to_java_mismatch,42,python,java,0,0,0.2866171885950658
identifier_only,42_python_to_java_mutation,42,python,java,0,0,0.2789934256283788
identifier_only,42_python_to_js_positive,42,python,js,1,0,0.20992898779298177
identifier_only,42_python_to_js_mismatch,42,python,js,0,0,0.20992898779298177
identifier_only,42_python_to_js_mutation,42,python,js,0,0,0.20992898779298177
identifier_only,42_java_to_python_positive,42,java,python,1,0,0.2789934256283788
identifier_only,42_java_to_python_mismatch,42,java,python,0,0,0.20992898779298177
identifier_only,42_java_to_python_mutation,42,java,python,0,0,0.2789934256283788
identifier_only,42_java_to_js_positive,42,java,js,1,0,0.37791959963479893
identifier_only,42_java_to_js_mismatch,42,java,js,0,0,0.20992898779298177
identifier_only,42_java_to_js_mutation,42,java,js,0,0,0.37791959963479893
identifier_only,42_js_to_python_positive,42,js,python,1,0,0.20992898779298177
identifier_only,42_js_to_python_mismatch,42,js,python,0,0,0.20992898779298177
identifier_only,42_js_to_python_mutation,42,js,python,0,0,0.20992898779298177
identifier_only,42_js_to_java_positive,42,js,java,1,0,0.37791959963479893
identifier_only,42_js_to_java_mismatch,42,js,java,0,0,0.20992898779298177
identifier_only,42_js_to_java_mutation,42,js,java,0,0,0.37791959963479893
identifier_only,45_python_to_java_positive,45,python,java,1,0,0.20992898779298177
identifier_only,45_python_to_java_mismatch,45,python,java,0,0,0.20992898779298177
identifier_only,45_python_to_java_mutation,45,python,java,0,0,0.20992898779298177
identifier_only,45_python_to_js_positive,45,python,js,1,0,0.20992898779298177
identifier_only,45_python_to_js_mismatch,45,python,js,0,0,0.20992898779298177
identifier_only,45_python_to_js_mutation,45,python,js,0,0,0.20992898779298177
identifier_only,45_java_to_python_positive,45,java,python,1,0,0.20992898779298177
identifier_only,45_java_to_python_mismatch,45,java,python,0,0,0.20992898779298177
identifier_only,45_java_to_python_mutation,45,java,python,0,0,0.20992898779298177
identifier_only,45_java_to_js_positive,45,java,js,1,0,0.4276008337215922
identifier_only,45_java_to_js_mismatch,45,java,js,0,0,0.20992898779298177
identifier_only,45_java_to_js_mutation,45,java,js,0,0,0.4276008337215922
identifier_only,45_js_to_python_positive,45,js,python,1,0,0.20992898779298177
identifier_only,45_js_to_python_mismatch,45,js,python,0,0,0.20992898779298177
identifier_only,45_js_to_python_mutation,45,js,python,0,0,0.20992898779298177
identifier_only,45_js_to_java_positive,45,js,java,1,0,0.4276008337215922
identifier_only,45_js_to_java_mismatch,45,js,java,0,0,0.20992898779298177
identifier_only,45_js_to_java_mutation,45,js,java,0,0,0.4276008337215922
identifier_only,51_python_to_java_positive,51,python,java,1,0,0.24829414715540576
identifier_only,51_python_to_java_mismatch,51,python,java,0,0,0.20992898779298177
identifier_only,51_python_to_java_mutation,51,python,java,0,0,0.24829414715540576
identifier_only,51_python_to_js_positive,51,python,js,1,0,0.39975097959743433
identifier_only,51_python_to_js_mismatch,51,python,js,0,0,0.20992898779298177
identifier_only,51_python_to_js_mutation,51,python,js,0,0,0.39975097959743433
identifier_only,51_java_to_python_positive,51,java,python,1,0,0.24829414715540576
identifier_only,51_java_to_python_mismatch,51,java,python,0,0,0.20992898779298177
identifier_only,51_java_to_python_mutation,51,java,python,0,0,0.2444459814941557
identifier_only,51_java_to_js_positive,51,java,js,1,0,0.3306759828275159
identifier_only,51_java_to_js_mismatch,51,java,js,0,0,0.20992898779298177
identifier_only,51_java_to_js_mutation,51,java,js,0,0,0.3306759828275159
identifier_only,51_js_to_python_positive,51,js,python,1,0,0.39975097959743433
identifier_only,51_js_to_python_mismatch,51,js,python,0,0,0.20992898779298177
identifier_only,51_js_to_python_mutation,51,js,python,0,0,0.360414266276703
identifier_only,51_js_to_java_positive,51,js,java,1,0,0.3306759828275159
identifier_only,51_js_to_java_mismatch,51,js,java,0,0,0.20992898779298177
