system,example_id,problem_id,source_language,target_language,label,prediction,probability
retrieval_only,29_js_to_python_positive,29,js,python,1,1,0.5449116928139561
retrieval_only,29_js_to_python_mismatch,29,js,python,0,0,0.37383833960005747
retrieval_only,29_js_to_python_mutation,29,js,python,0,1,0.5436363698964418
retrieval_only,29_js_to_java_positive,29,js,java,1,0,0.3323941257812138
retrieval_only,29_js_to_java_mismatch,29,js,java,0,0,0.2655374924329597
retrieval_only,29_js_to_java_mutation,29,js,java,0,0,0.3321456597649013
retrieval_only,30_python_to_java_positive,30,python,java,1,0,0.2597362559042928
retrieval_only,30_python_to_java_mismatch,30,python,java,0,0,0.2615848967399175
retrieval_only,30_python_to_java_mutation,30,python,java,0,0,0.2596884479397695
retrieval_only,30_python_to_js_positive,30,python,js,1,1,0.5022426904345976
retrieval_only,30_python_to_js_mismatch,30,python,js,0,0,0.4049741472084873
retrieval_only,30_python_to_js_mutation,30,python,js,0,1,0.5000189544013447
retrieval_only,30_java_to_python_positive,30,java,python,1,0,0.35605240958212186
retrieval_only,30_java_to_python_mismatch,30,java,python,0,0,0.3321456597649013
retrieval_only,30_java_to_python_mutation,30,java,python,0,0,0.35564202402562106
retrieval_only,30_java_to_js_positive,30,java,js,1,0,0.4102436159326707
retrieval_only,30_java_to_js_mismatch,30,java,js,0,0,0.3415179039946595
retrieval_only,30_java_to_js_mutation,30,java,js,0,0,0.40962648618959513
retrieval_only,30_js_to_python_positive,30,js,python,1,1,0.5107990981220719
retrieval_only,30_js_to_python_mismatch,30,js,python,0,0,0.3668876407514607
retrieval_only,30_js_to_python_mutation,30,js,python,0,1,0.5085088187905599
retrieval_only,30_js_to_java_positive,30,js,java,1,0,0.3419997214728015
retrieval_only,30_js_to_java_mismatch,30,js,java,0,0,0.27538084171358085
retrieval_only,30_js_to_java_mutation,30,js,java,0,0,0.34164649574654044
retrieval_only,31_python_to_java_positive,31,python,java,1,0,0.2951770879655628
retrieval_only,31_python_to_java_mismatch,31,python,java,0,0,0.25452345259437587
retrieval_only,31_python_to_java_mutation,31,python,java,0,0,0.2774749182081923
retrieval_only,31_python_to_js_positive,31,python,js,1,0,0.4179614986930143
retrieval_only,31_python_to_js_mismatch,31,python,js,0,0,0.2702374974726138
retrieval_only,31_python_to_js_mutation,31,python,js,0,0,0.4186149516465766
retrieval_only,31_java_to_python_positive,31,java,python,1,0,0.4016469796678002
retrieval_only,31_java_to_python_mismatch,31,java,python,0,0,0.2708275031572042
retrieval_only,31_java_to_python_mutation,31,java,python,0,0,0.4035706578130996
retrieval_only,31_java_to_js_positive,31,java,js,1,0,0.39819913027176695
retrieval_only,31_java_to_js_mismatch,31,java,js,0,0,0.2532641615033035
retrieval_only,31_java_to_js_mutation,31,java,js,0,0,0.39819913027176695
retrieval_only,31_js_to_python_positive,31,js,python,1,0,0.4215226134485301
retrieval_only,31_js_to_python_mismatch,31,js,python,0,0,0.27039183712452763
retrieval_only,31_js_to_python_mutation,31,js,python,0,0,0.41731274591664885
retrieval_only,31_js_to_java_positive,31,js,java,1,0,0.39362451044913416
retrieval_only,31_js_to_java_mismatch,31,js,java,0,0,0.26331017844080706
retrieval_only,31_js_to_java_mutation,31,js,java,0,0,0.3662967552403346
retrieval_only,36_python_to_java_positive,36,python,java,1,0,0.28435683534415546
retrieval_only,36_python_to_java_mismatch,36,python,java,0,0,0.2530714493319609
retrieval_only,36_python_to_java_mutation,36,python,java,0,0,0.28429927046833664
retrieval_only,36_python_to_js_positive,36,python,js,1,0,0.3343783665485367
retrieval_only,36_python_to_js_mismatch,36,python,js,0,0,0.3547590997019155
retrieval_only,36_python_to_js_mutation,36,python,js,0,0,0.3343783665485367
retrieval_only,36_java_to_python_positive,36,java,python,1,0,0.28310100333865595
retrieval_only,36_java_to_python_mismatch,36,java,python,0,0,0.24932616944627553
retrieval_only,36_java_to_python_mutation,36,java,python,0,0,0.2818485332507761
retrieval_only,36_java_to_js_positive,36,java,js,1,0,0.25496612299613874
retrieval_only,36_java_to_js_mismatch,36,java,js,0,0,0.3291417637034962
retrieval_only,36_java_to_js_mutation,36,java,js,0,0,0.25496612299613874
retrieval_only,36_js_to_python_positive,36,js,python,1,0,0.39170847408969556
retrieval_only,36_js_to_python_mismatch,36,js,python,0,0,0.25101210139407587
retrieval_only,36_js_to_python_mutation,36,js,python,0,0,0.3895193367436918
retrieval_only,36_js_to_java_positive,36,js,java,1,0,0.2810597894011686
retrieval_only,36_js_to_java_mismatch,36,js,java,0,0,0.26492383685089416
retrieval_only,36_js_to_java_mutation,36,js,java,0,0,0.2810597894011686
retrieval_only,42_python_to_java_positive,42,python,java,1,0,0.26033688426718704
retrieval_only,42_python_to_java_mismatch,42,python,java,0,0,0.2575707181408644
retrieval_only,42_python_to_java_mutation,42,python,java,0,0,0.2602848508335813
retrieval_only,42_python_to_js_positive,42,python,js,1,0,0.4941353269919072
retrieval_only,42_python_to_js_mismatch,42,python,js,0,0,0.34766707530645097
retrieval_only,42_python_to_js_mutation,42,python,js,0,0,0.48468093200496914
retrieval_only,42_java_to_python_positive,42,java,python,1,0,0.36122189371021196
retrieval_only,42_java_to_python_mismatch,42,java,python,0,0,0.3542289567929419
retrieval_only,42_java_to_python_mutation,42,java,python,0,0,0.36122189371021196
retrieval_only,42_java_to_js_positive,42,java,js,1,0,0.3960223043560731
retrieval_only,42_java_to_js_mismatch,42,java,js,0,0,0.35888393960388415
retrieval_only,42_java_to_js_mutation,42,java,js,0,0,0.39543612466259054
retrieval_only,42_js_to_python_positive,42,js,python,1,1,0.503593918155267
retrieval_only,42_js_to_python_mismatch,42,js,python,0,0,0.3468061753570044
retrieval_only,42_js_to_python_mutation,42,js,python,0,1,0.503593918155267
retrieval_only,42_js_to_java_positive,42,js,java,1,0,0.2905155968125313
retrieval_only,42_js_to_java_mismatch,42,js,java,0,0,0.27357171439160355
retrieval_only,42_js_to_java_mutation,42,js,java,0,0,0.29347910778097586
retrieval_only,45_python_to_java_positive,45,python,java,1,0,0.4558236782667334
retrieval_only,45_python_to_java_mismatch,45,python,java,0,0,0.25019987132151933
retrieval_only,45_python_to_java_mutation,45,python,java,0,0,0.4558236782667334
retrieval_only,45_python_to_js_positive,45,python,js,1,1,0.620516735616581
retrieval_only,45_python_to_js_mismatch,45,python,js,0,0,0.2558271743356445
retrieval_only,45_python_to_js_mutation,45,python,js,0,1,0.6169948185380355
retrieval_only,45_java_to_python_positive,45,java,python,1,0,0.4558236782667334
retrieval_only,45_java_to_python_mismatch,45,java,python,0,0,0.2607119133295352
retrieval_only,45_java_to_python_mutation,45,java,python,0,0,0.44703984713251943
retrieval_only,45_java_to_js_positive,45,java,js,1,0,0.474819174017051
retrieval_only,45_java_to_js_mismatch,45,java,js,0,0,0.2554811297965535
retrieval_only,45_java_to_js_mutation,45,java,js,0,0,0.4735726430958846
retrieval_only,45_js_to_python_positive,45,js,python,1,1,0.6299618139158043
retrieval_only,45_js_to_python_mismatch,45,js,python,0,0,0.2650173120108603
retrieval_only,45_js_to_python_mutation,45,js,python,0,1,0.584251502374513
retrieval_only,45_js_to_java_positive,45,js,java,1,0,0.474819174017051
retrieval_only,45_js_to_java_mismatch,45,js,java,0,0,0.2720025218894137
retrieval_only,45_js_to_java_mutation,45,js,java,0,0,0.474819174017051
retrieval_only,51_python_to_java_positive,51,python,java,1,0,0.2563247832096243
retrieval_only,51_python_to_java_mismatch,51,python,java,0,0,0.26171806532813346
retrieval_only,51_python_to_java_mutation,51,python,java,0,0,0.2563247832096243
retrieval_only,51_python_to_js_positive,51,python,js,1,0,0.27467665400288444
retrieval_only,51_python_to_js_mismatch,51,python,js,0,0,0.3563276729561649
retrieval_only,51_python_to_js_mutation,51,python,js,0,0,0.2745828934558525
retrieval_only,51_java_to_python_positive,51,java,python,1,0,0.31470258438086907
retrieval_only,51_java_to_python_mismatch,51,java,python,0,0,0.3801728496476305
retrieval_only,51_java_to_python_mutation,51,java,python,0,0,0.315956192438025
retrieval_only,51_java_to_js_positive,51,java,js,1,0,0.28141041196911654
retrieval_only,51_java_to_js_mismatch,51,java,js,0,0,0.3638957119741132
retrieval_only,51_java_to_js_mutation,51,java,js,0,0,0.28134495691290795
retrieval_only,51_js_to_python_positive,51,js,python,1,0,0.44792513722091254
retrieval_only,51_js_to_python_mismatch,51,js,python,0,0,0.3578093364399217
retrieval_only,51_js_to_python_mutation,51,js,python,0,0,0.44284336465026236
retrieval_only,51_js_to_java_positive,51,js,java,1,0,0.2860647822176837
retrieval_only,51_js_to_java_mismatch,51,js,java,0,0,0.263680105247129
retrieval_only,51_js_to_java_mutation,51,js,java,0,0,0.28295674252548225
retrieval_only,55_python_to_java_positive,55,python,java,1,0,0.3652054214069829
retrieval_only,55_python_to_java_mismatch,55,python,java,0,0,0.29490113790107075
retrieval_only,55_python_to_java_mutation,55,python,java,0,0,0.37364866333134356
retrieval_only,55_python_to_js_positive,55,python,js,1,1,0.6407156535639196
retrieval_only,55_python_to_js_mismatch,55,python,js,0,0,0.3155944183127803
retrieval_only,55_python_to_js_mutation,55,python,js,0,1,0.6364061416762581
retrieval_only,55_java_to_python_positive,55,java,python,1,1,0.5429135634496072
retrieval_only,55_java_to_python_mismatch,55,java,python,0,0,0.26340731463695033
retrieval_only,55_java_to_python_mutation,55,java,python,0,1,0.5399137983762042
retrieval_only,55_java_to_js_positive,55,java,js,1,1,0.543814580329829
retrieval_only,55_java_to_js_mismatch,55,java,js,0,0,0.2691257998345743
retrieval_only,55_java_to_js_mutation,55,java,js,0,1,0.5408072991883085
retrieval_only,55_js_to_python_positive,55,js,python,1,1,0.6450025792698899
retrieval_only,55_js_to_python_mismatch,55,js,python,0,0,0.2931019439760261
retrieval_only,55_js_to_python_mutation,55,js,python,0,1,0.6407156535639196
retrieval_only,55_js_to_java_positive,55,js,java,1,0,0.49546368277731406
retrieval_only,55_js_to_java_mismatch,55,js,java,0,0,0.29332691062872834
retrieval_only,55_js_to_java_mutation,55,js,java,0,0,0.38259438500970094
retrieval_only,56_python_to_java_positive,56,python,java,1,0,0.30420234524064943
retrieval_only,56_python_to_java_mismatch,56,python,java,0,0,0.25042892877335565
retrieval_only,56_python_to_java_mutation,56,python,java,0,0,0.30410654052220704
retrieval_only,56_python_to_js_positive,56,python,js,1,1,0.5340810686522192
retrieval_only,56_python_to_js_mismatch,56,python,js,0,0,0.2787501761926742
retrieval_only,56_python_to_js_mutation,56,python,js,0,1,0.5333811197360213
retrieval_only,56_java_to_python_positive,56,java,python,1,0,0.4715200603355931
retrieval_only,56_java_to_python_mismatch,56,java,python,0,0,0.3400970501834045
retrieval_only,56_java_to_python_mutation,56,java,python,0,0,0.44869091918519133
retrieval_only,56_java_to_js_positive,56,java,js,1,0,0.26116019955798286
retrieval_only,56_java_to_js_mismatch,56,java,js,0,0,0.25424539523440126
retrieval_only,56_java_to_js_mutation,56,java,js,0,0,0.26116019955798286
retrieval_only,56_js_to_python_positive,56,js,python,1,0,0.46889493037947405
retrieval_only,56_js_to_python_mismatch,56,js,python,0,0,0.3794987282719846
retrieval_only,56_js_to_python_mutation,56,js,python,0,0,0.43774861919083974
retrieval_only,56_js_to_java_positive,56,js,java,1,0,0.4889868180827774
retrieval_only,56_js_to_java_mismatch,56,js,java,0,0,0.27268805527138157
retrieval_only,56_js_to_java_mutation,56,js,java,0,0,0.4889868180827774
retrieval_only,60_python_to_java_positive,60,python,java,1,0,0.26110691087658594
retrieval_only,60_python_to_java_mismatch,60,python,java,0,0,0.2579354720168092
retrieval_only,60_python_to_java_mutation,60,python,java,0,0,0.26110691087658594
retrieval_only,60_python_to_js_positive,60,python,js,1,0,0.4971078943415724
retrieval_only,60_python_to_js_mismatch,60,python,js,0,0,0.2765712624775421
retrieval_only,60_python_to_js_mutation,60,python,js,0,0,0.4944922212666435
retrieval_only,60_java_to_python_positive,60,java,python,1,0,0.32422293685703624
retrieval_only,60_java_to_python_mismatch,60,java,python,0,0,0.26060956501045995
retrieval_only,60_java_to_python_mutation,60,java,python,0,0,0.32422293685703624
retrieval_only,60_java_to_js_positive,60,java,js,1,0,0.3553824246255572
retrieval_only,60_java_to_js_mismatch,60,java,js,0,0,0.27044176797231534
retrieval_only,60_java_to_js_mutation,60,java,js,0,0,0.3553824246255572
retrieval_only,60_js_to_python_positive,60,js,python,1,1,0.5073770135131263
retrieval_only,60_js_to_python_mismatch,60,js,python,0,0,0.2817413354396021
retrieval_only,60_js_to_python_mutation,60,js,python,0,0,0.4971078943415724
retrieval_only,60_js_to_java_positive,60,js,java,1,0,0.32677852139058255
retrieval_only,60_js_to_java_mismatch,60,js,java,0,0,0.2684212340702386
retrieval_only,60_js_to_java_mutation,60,js,java,0,0,0.32677852139058255
retrieval_only,66_python_to_java_positive,66,python,java,1,0,0.2695045844271498
retrieval_only,66_python_to_java_mismatch,66,python,java,0,0,0.25363839586936665
retrieval_only,66_python_to_java_mutation,66,python,java,0,0,0.2695045844271498
retrieval_only,66_python_to_js_positive,66,python,js,1,0,0.25340970663845985
retrieval_only,66_python_to_js_mismatch,66,python,js,0,0,0.36312351470133947
retrieval_only,66_python_to_js_mutation,66,python,js,0,0,0.2533861690692453
retrieval_only,66_java_to_python_positive,66,java,python,1,0,0.338184339899748
retrieval_only,66_java_to_python_mismatch,66,java,python,0,0,0.40692763568343027
retrieval_only,66_java_to_python_mutation,66,java,python,0,0,0.338184339899748
retrieval_only,66_java_to_js_positive,66,java,js,1,0,0.2624977428267213
retrieval_only,66_java_to_js_mismatch,66,java,js,0,0,0.4219389951241872
retrieval_only,66_java_to_js_mutation,66,java,js,0,0,0.2624977428267213
retrieval_only,66_js_to_python_positive,66,js,python,1,0,0.41164580959002534
retrieval_only,66_js_to_python_mismatch,66,js,python,0,0,0.3863835996672358
retrieval_only,66_js_to_python_mutation,66,js,python,0,0,0.4084054516577944
retrieval_only,66_js_to_java_positive,66,js,java,1,0,0.269342808452948
retrieval_only,66_js_to_java_mismatch,66,js,java,0,0,0.27491375264409135
retrieval_only,66_js_to_java_mutation,66,js,java,0,0,0.269342808452948
retrieval_only,67_python_to_java_positive,67,python,java,1,0,0.2530158852435374
retrieval_only,67_python_to_java_mismatch,67,python,java,0,0,0.27012486368711164
retrieval_only,67_python_to_java_mutation,67,python,java,0,0,0.25300318450577625
retrieval_only,67_python_to_js_positive,67,python,js,1,1,0.5314371394513691
retrieval_only,67_python_to_js_mismatch,67,python,js,0,0,0.2526459345359207
retrieval_only,67_python_to_js_mutation,67,python,js,0,1,0.5314371394513691
retrieval_only,67_java_to_python_positive,67,java,python,1,0,0.39297134141318996
retrieval_only,67_java_to_python_mismatch,67,java,python,0,0,0.3421772970460885
retrieval_only,67_java_to_python_mutation,67,java,python,0,0,0.39173102663301174
retrieval_only,67_java_to_js_positive,67,java,js,1,0,0.45406453372255845
retrieval_only,67_java_to_js_mismatch,67,java,js,0,0,0.24977285991173057
retrieval_only,67_java_to_js_mutation,67,java,js,0,0,0.45406453372255845
retrieval_only,67_js_to_python_positive,67,js,python,1,1,0.5314371394513691
retrieval_only,67_js_to_python_mismatch,67,js,python,0,0,0.3792135930156708
retrieval_only,67_js_to_python_mutation,67,js,python,0,1,0.5198435170881113
retrieval_only,67_js_to_java_positive,67,js,java,1,0,0.33765527879647794
retrieval_only,67_js_to_java_mismatch,67,js,java,0,0,0.27587114884961905
retrieval_only,67_js_to_java_mutation,67,js,java,0,0,0.3390765800116263
retrieval_only,69_python_to_java_positive,69,python,java,1,0,0.34510312577343266
retrieval_only,69_python_to_java_mismatch,69,python,java,0,0,0.2645852445631003
retrieval_only,69_python_to_java_mutation,69,python,java,0,0,0.3403620189068974
retrieval_only,69_python_to_js_positive,69,python,js,1,0,0.31290599767875954
retrieval_only,69_python_to_js_mismatch,69,python,js,0,0,0.2756222439640499
retrieval_only,69_python_to_js_mutation,69,python,js,0,0,0.3127377886122218
retrieval_only,69_java_to_python_positive,69,java,python,1,1,0.5234834936311547
retrieval_only,69_java_to_python_mismatch,69,java,python,0,0,0.31349393446897017
retrieval_only,69_java_to_python_mutation,69,java,python,0,1,0.5221777045849488
retrieval_only,69_java_to_js_positive,69,java,js,1,0,0.26564261493162267
retrieval_only,69_java_to_js_mismatch,69,java,js,0,0,0.2897437661841653
retrieval_only,69_java_to_js_mutation,69,java,js,0,0,0.2656101500828129
retrieval_only,69_js_to_python_positive,69,js,python,1,1,0.5711846902997905
retrieval_only,69_js_to_python_mismatch,69,js,python,0,0,0.35447572609318817
retrieval_only,69_js_to_python_mutation,69,js,python,0,1,0.570377209565763
retrieval_only,69_js_to_java_positive,69,js,java,1,0,0.4467696374033707
retrieval_only,69_js_to_java_mismatch,69,js,java,0,0,0.27701936964171564
retrieval_only,69_js_to_java_mutation,69,js,java,0,0,0.4402835673149441
retrieval_only,75_python_to_java_positive,75,python,java,1,0,0.30668037597350584
retrieval_only,75_python_to_java_mismatch,75,python,java,0,0,0.2548894142603844
retrieval_only,75_python_to_java_mutation,75,python,java,0,0,0.30663408708931517
retrieval_only,75_python_to_js_positive,75,python,js,1,0,0.28897236891580097
retrieval_only,75_python_to_js_mismatch,75,python,js,0,0,0.3047544678426718
retrieval_only,75_python_to_js_mutation,75,python,js,0,0,0.28897236891580097
retrieval_only,75_java_to_python_positive,75,java,python,1,0,0.27801570179964213
retrieval_only,75_java_to_python_mismatch,75,java,python,0,0,0.2828542228656463
retrieval_only,75_java_to_python_mutation,75,java,python,0,0,0.2574859566568301
retrieval_only,75_java_to_js_positive,75,java,js,1,0,0.2515300490714684
retrieval_only,75_java_to_js_mismatch,75,java,js,0,0,0.30035171791494136
retrieval_only,75_java_to_js_mutation,75,java,js,0,0,0.2515300490714684
retrieval_only,75_js_to_python_positive,75,js,python,1,0,0.3105462485022526
retrieval_only,75_js_to_python_mismatch,75,js,python,0,0,0.3351121877404885
retrieval_only,75_js_to_python_mutation,75,js,python,0,0,0.30644221470043737
retrieval_only,75_js_to_java_positive,75,js,java,1,0,0.41339976873780926
retrieval_only,75_js_to_java_mismatch,75,js,java,0,0,0.2759612468859792
retrieval_only,75_js_to_java_mutation,75,js,java,0,0,0.4132688847143052
retrieval_only,78_python_to_java_positive,78,python,java,1,0,0.2919566747670311
retrieval_only,78_python_to_java_mismatch,78,python,java,0,0,0.3358022995212141
retrieval_only,78_python_to_java_mutation,78,python,java,0,0,0.2883744440371438
retrieval_only,78_python_to_js_positive,78,python,js,1,1,0.522229202876511
retrieval_only,78_python_to_js_mismatch,78,python,js,0,0,0.3359869157552699
retrieval_only,78_python_to_js_mutation,78,python,js,0,1,0.522229202876511
retrieval_only,78_java_to_python_positive,78,java,python,1,0,0.459061081251392
retrieval_only,78_java_to_python_mismatch,78,java,python,0,0,0.29574970936793343
retrieval_only,78_java_to_python_mutation,78,java,python,0,0,0.4569024115572415
retrieval_only,78_java_to_js_positive,78,java,js,1,1,0.5085432537481642
retrieval_only,78_java_to_js_mismatch,78,java,js,0,0,0.3029808055268186
retrieval_only,78_java_to_js_mutation,78,java,js,0,1,0.5079589640544365
retrieval_only,78_js_to_python_positive,78,js,python,1,1,0.5252770220028069
retrieval_only,78_js_to_python_mismatch,78,js,python,0,0,0.3193142332342604
retrieval_only,78_js_to_python_mutation,78,js,python,0,1,0.522229202876511
retrieval_only,78_js_to_java_positive,78,js,java,1,0,0.3473406277809946
retrieval_only,78_js_to_java_mismatch,78,js,java,0,0,0.3477023542388056
retrieval_only,78_js_to_java_mutation,78,js,java,0,0,0.3453599250488705
retrieval_only,82_python_to_java_positive,82,python,java,1,0,0.29972353440994604
retrieval_only,82_python_to_java_mismatch,82,python,java,0,0,0.265002801868396
retrieval_only,82_python_to_java_mutation,82,python,java,0,0,0.2947090591739105
retrieval_only,82_python_to_js_positive,82,python,js,1,0,0.2964311819780546
retrieval_only,82_python_to_js_mismatch,82,python,js,0,0,0.34356392934964325
retrieval_only,82_python_to_js_mutation,82,python,js,0,0,0.2965697060420512
retrieval_only,82_java_to_python_positive,82,java,python,1,0,0.4069771563271045
retrieval_only,82_java_to_python_mismatch,82,java,python,0,0,0.3370347252690119
retrieval_only,82_java_to_python_mutation,82,java,python,0,0,0.4069771563271045
retrieval_only,82_java_to_js_positive,82,java,js,1,0,0.38138310707614637
retrieval_only,82_java_to_js_mismatch,82,java,js,0,0,0.4277052116793689
retrieval_only,82_java_to_js_mutation,82,java,js,0,0,0.3975073062574615
retrieval_only,82_js_to_python_positive,82,js,python,1,1,0.5290782228324598
retrieval_only,82_js_to_python_mismatch,82,js,python,0,0,0.384634968593724
retrieval_only,82_js_to_python_mutation,82,js,python,0,1,0.5227399127518422
retrieval_only,82_js_to_java_positive,82,js,java,1,0,0.3616741614679652
retrieval_only,82_js_to_java_mismatch,82,js,java,0,0,0.30016723726026706
retrieval_only,82_js_to_java_mutation,82,js,java,0,0,0.3616741614679652
retrieval_only,84_python_to_java_positive,84,python,java,1,0,0.2559523567105764
retrieval_only,84_python_to_java_mismatch,84,python,java,0,0,0.2549790349714167
retrieval_only,84_python_to_java_mutation,84,python,java,0,0,0.2559523567105764
retrieval_only,84_python_to_js_positive,84,python,js,1,0,0.371875593403447
retrieval_only,84_python_to_js_mismatch,84,python,js,0,0,0.32022495947386
retrieval_only,84_python_to_js_mutation,84,python,js,0,0,0.371875593403447
retrieval_only,84_java_to_python_positive,84,java,python,1,0,0.3247049772424668
retrieval_only,84_java_to_python_mismatch,84,java,python,0,0,0.289677328275271
retrieval_only,84_java_to_python_mutation,84,java,python,0,0,0.326014652263183
retrieval_only,84_java_to_js_positive,84,java,js,1,0,0.4188924829395093
retrieval_only,84_java_to_js_mismatch,84,java,js,0,0,0.38286732415005736
retrieval_only,84_java_to_js_mutation,84,java,js,0,0,0.41839353725675116
retrieval_only,84_js_to_python_positive,84,js,python,1,0,0.3826552799124328
retrieval_only,84_js_to_python_mismatch,84,js,python,0,0,0.35104645756301445
retrieval_only,84_js_to_python_mutation,84,js,python,0,0,0.3750704517719452
retrieval_only,84_js_to_java_positive,84,js,java,1,0,0.2989061257683244
retrieval_only,84_js_to_java_mismatch,84,js,java,0,0,0.2901281756487859
retrieval_only,84_js_to_java_mutation,84,js,java,0,0,0.2805154207678794
retrieval_only,85_python_to_java_positive,85,python,java,1,0,0.30202534374029677
retrieval_only,85_python_to_java_mismatch,85,python,java,0,0,0.2587193796005924
retrieval_only,85_python_to_java_mutation,85,python,java,0,0,0.30202534374029677
retrieval_only,85_python_to_js_positive,85,python,js,1,0,0.3317382207836792
retrieval_only,85_python_to_js_mismatch,85,python,js,0,0,0.264617432789161
retrieval_only,85_python_to_js_mutation,85,python,js,0,0,0.3317382207836792
retrieval_only,85_java_to_python_positive,85,java,python,1,0,0.30202534374029677
retrieval_only,85_java_to_python_mismatch,85,java,python,0,0,0.2943765016726795
retrieval_only,85_java_to_python_mutation,85,java,python,0,0,0.30202534374029677
retrieval_only,85_java_to_js_positive,85,java,js,1,1,0.5094859849861327
retrieval_only,85_java_to_js_mismatch,85,java,js,0,0,0.24942663237041227
retrieval_only,85_java_to_js_mutation,85,java,js,0,1,0.507052531178973
retrieval_only,85_js_to_python_positive,85,js,python,1,0,0.3317382207836792
retrieval_only,85_js_to_python_mismatch,85,js,python,0,0,0.3144863716016537
retrieval_only,85_js_to_python_mutation,85,js,python,0,0,0.3317382207836792
retrieval_only,85_js_to_java_positive,85,js,java,1,0,0.42963121833474865
retrieval_only,85_js_to_java_mismatch,85,js,java,0,0,0.2675696834964358
retrieval_only,85_js_to_java_mutation,85,js,java,0,0,0.42679089487379435
retrieval_only,93_python_to_java_positive,93,python,java,1,0,0.2809512781174161
retrieval_only,93_python_to_java_mismatch,93,python,java,0,0,0.2574730253872131
retrieval_only,93_python_to_java_mutation,93,python,java,0,0,0.2809512781174161
retrieval_only,93_python_to_js_positive,93,python,js,1,0,0.28209417678750626
retrieval_only,93_python_to_js_mismatch,93,python,js,0,0,0.27422345813206095
retrieval_only,93_python_to_js_mutation,93,python,js,0,0,0.28209417678750626
retrieval_only,93_java_to_python_positive,93,java,python,1,0,0.2843641964326364
retrieval_only,93_java_to_python_mismatch,93,java,python,0,0,0.25004989827967594
retrieval_only,93_java_to_python_mutation,93,java,python,0,0,0.2843641964326364
retrieval_only,93_java_to_js_positive,93,java,js,1,0,0.26256702175071334
retrieval_only,93_java_to_js_mismatch,93,java,js,0,0,0.25883191874434536
retrieval_only,93_java_to_js_mutation,93,java,js,0,0,0.2625525410703626
retrieval_only,93_js_to_python_positive,93,js,python,1,0,0.26778973597145317
retrieval_only,93_js_to_python_mismatch,93,js,python,0,0,0.24916594142661383
retrieval_only,93_js_to_python_mutation,93,js,python,0,0,0.26778973597145317
retrieval_only,93_js_to_java_positive,93,js,java,1,0,0.2807033978516829
retrieval_only,93_js_to_java_mismatch,93,js,java,0,0,0.27967948383761704
retrieval_only,93_js_to_java_mutation,93,js,java,0,0,0.2807033978516829
retrieval_only,94_python_to_java_positive,94,python,java,1,0,0.264727705710049
retrieval_only,94_python_to_java_mismatch,94,python,java,0,0,0.26047749516972657
retrieval_only,94_python_to_java_mutation,94,python,java,0,0,0.264727705710049
retrieval_only,94_python_to_js_positive,94,python,js,1,0,0.28488276330643264
retrieval_only,94_python_to_js_mismatch,94,python,js,0,0,0.262429036497409
retrieval_only,94_python_to_js_mutation,94,python,js,0,0,0.2861598327471889
retrieval_only,94_java_to_python_positive,94,java,python,1,0,0.26072639190022845
retrieval_only,94_java_to_python_mismatch,94,java,python,0,0,0.252742613886021
retrieval_only,94_java_to_python_mutation,94,java,python,0,0,0.2607408987562155
retrieval_only,94_java_to_js_positive,94,java,js,1,0,0.25949501801595604
retrieval_only,94_java_to_js_mismatch,94,java,js,0,0,0.25727662872212637
retrieval_only,94_java_to_js_mutation,94,java,js,0,0,0.2594814087002151
retrieval_only,94_js_to_python_positive,94,js,python,1,0,0.2823389403072589
retrieval_only,94_js_to_python_mismatch,94,js,python,0,0,0.27902429708293114
retrieval_only,94_js_to_python_mutation,94,js,python,0,0,0.2823389403072589
retrieval_only,94_js_to_java_positive,94,js,java,1,0,0.2951573927037942
retrieval_only,94_js_to_java_mismatch,94,js,java,0,0,0.28563666388931247
retrieval_only,94_js_to_java_mutation,94,js,java,0,0,0.294225648928922
retrieval_only,95_python_to_java_positive,95,python,java,1,0,0.25060800708285713
retrieval_only,95_python_to_java_mismatch,95,python,java,0,0,0.2576856780683335
retrieval_only,95_python_to_java_mutation,95,python,java,0,0,0.2506103348729204
retrieval_only,95_python_to_js_positive,95,python,js,1,0,0.2576028237303739
retrieval_only,95_python_to_js_mismatch,95,python,js,0,0,0.2587970817958234
retrieval_only,95_python_to_js_mutation,95,python,js,0,0,0.2553863906059673
retrieval_only,95_java_to_python_positive,95,java,python,1,0,0.26350201199057766
retrieval_only,95_java_to_python_mismatch,95,java,python,0,0,0.2484141368432826
retrieval_only,95_java_to_python_mutation,95,java,python,0,0,0.26350201199057766
retrieval_only,95_java_to_js_positive,95,java,js,1,0,0.25300318450577625
retrieval_only,95_java_to_js_mismatch,95,java,js,0,0,0.2516511339829163
retrieval_only,95_java_to_js_mutation,95,java,js,0,0,0.2529989609695976
retrieval_only,95_js_to_python_positive,95,js,python,1,0,0.29407651817576064
retrieval_only,95_js_to_python_mismatch,95,js,python,0,0,0.2520863702204639
retrieval_only,95_js_to_python_mutation,95,js,python,0,0,0.29407651817576064
retrieval_only,95_js_to_java_positive,95,js,java,1,0,0.27719698986342933
retrieval_only,95_js_to_java_mismatch,95,js,java,0,0,0.30938922208847675
retrieval_only,95_js_to_java_mutation,95,js,java,0,0,0.27768590738449955
retrieval_only,98_python_to_java_positive,98,python,java,1,0,0.3456625638554204
retrieval_only,98_python_to_java_mismatch,98,python,java,0,0,0.27680424144497645
